6.65689149560117e-1,2.234e3
6.69599217986315e-1,2.362e3
6.7644183773216e-1,2.487e3
6.85239491691105e-1,2.605e3
6.930596285435e-1,2.714e3
6.99902248289345e-1,2.811e3
7.04789833822092e-1,2.896e3
7.05767350928641e-1,2.968e3
7.03812316715543e-1,3.024e3
6.98924731182796e-1,3.062e3
6.89149560117302e-1,3.081e3
6.75464320625611e-1,3.079e3
6.6177908113392e-1,3.056e3
6.4613880742913e-1,3.011e3
6.28543499511241e-1,2.947e3
6.10948191593353e-1,2.865e3
5.94330400782014e-1,2.771e3
5.78690127077224e-1,2.672e3
5.65982404692082e-1,2.576e3
5.56207233626588e-1,2.491e3
5.48387096774194e-1,2.426e3
5.43499511241447e-1,2.387e3
5.40566959921799e-1,2.374e3
5.386119257087e-1,2.385e3
5.35679374389052e-1,2.422e3
5.33724340175953e-1,2.443e3
5.31769305962854e-1,2.419e3
5.27859237536657e-1,2.357e3
5.23949169110459e-1,2.263e3
5.18084066471163e-1,2.146e3
5.11241446725318e-1,2.025e3
5.04398826979472e-1,1.906e3
4.95601173020528e-1,1.791e3
4.86803519061584e-1,1.681e3
4.76050830889541e-1,1.578e3
4.66275659824047e-1,1.486e3
4.55522971652004e-1,1.404e3
4.4574780058651e-1,1.331e3
4.36950146627566e-1,1.269e3
4.27174975562072e-1,1.216e3
4.17399804496579e-1,1.17e3
4.07624633431085e-1,1.126e3
3.98826979472141e-1,1.08e3
3.90029325513196e-1,1.031e3
3.81231671554252e-1,9.75e2
3.73411534701857e-1,9.12e2
3.65591397849462e-1,8.43e2
3.57771260997067e-1,7.68e2
3.50928641251222e-1,6.87e2
3.45063538611926e-1,6.04e2
3.40175953079179e-1,5.21e2
3.35288367546432e-1,4.41e2
3.30400782013685e-1,3.66e2
3.25513196480938e-1,3.04e2
3.21603128054741e-1,2.56e2
3.17693059628543e-1,2.23e2
3.13782991202346e-1,2.05e2
3.09872922776149e-1,1.99e2
3.05962854349951e-1,2.04e2
3.03030303030303e-1,2.17e2
3.00097751710655e-1,2.25e2
2.96187683284457e-1,2.3e2
2.93255131964809e-1,2.33e2
2.91300097751711e-1,2.38e2
2.89345063538612e-1,2.44e2
2.86412512218964e-1,2.5e2
2.84457478005865e-1,2.61e2
2.81524926686217e-1,2.75e2
2.78592375366569e-1,2.89e2
2.74682306940371e-1,3.0e2
2.71749755620723e-1,3.08e2
2.68817204301075e-1,3.14e2
2.65884652981427e-1,3.17e2
2.62952101661779e-1,3.17e2
2.6099706744868e-1,3.15e2
2.59042033235582e-1,3.12e2
2.57086999022483e-1,3.09e2
2.54154447702835e-1,3.06e2
2.52199413489736e-1,3.04e2
2.49266862170088e-1,3.04e2
2.4633431085044e-1,3.03e2
2.44379276637341e-1,3.03e2
2.41446725317693e-1,3.06e2
2.38514173998045e-1,3.05e2
2.35581622678397e-1,3.01e2
2.32649071358749e-1,2.94e2
2.29716520039101e-1,2.86e2
2.28739002932551e-1,2.76e2
2.27761485826002e-1,2.66e2
2.25806451612903e-1,2.55e2
2.24828934506354e-1,2.42e2
2.23851417399804e-1,2.27e2
2.21896383186706e-1,2.13e2
2.20918866080156e-1,1.97e2
2.20918866080156e-1,1.84e2
2.18963831867058e-1,1.71e2
2.17986314760508e-1,1.57e2
2.17986314760508e-1,1.44e2
2.17008797653959e-1,1.32e2
2.1603128054741e-1,1.2e2
2.17008797653959e-1,1.09e2
2.1603128054741e-1,1.01e2
2.1505376344086e-1,9.4e1
2.12121212121212e-1,8.9e1
2.10166177908113e-1,8.7e1
2.07233626588465e-1,8.4e1
2.05278592375367e-1,8.0e1
2.04301075268817e-1,7.5e1
2.06256109481916e-1,7.1e1
2.13098729227761e-1,6.9e1
2.25806451612903e-1,6.7e1
2.4633431085044e-1,6.4e1
2.70772238514174e-1,6.7e1
2.99120234604106e-1,8.3e1
3.3822091886608e-1,1.16e2
3.841642228739e-1,1.67e2
4.34995112414467e-1,2.36e2
4.86803519061584e-1,3.27e2
5.37634408602151e-1,4.45e2
5.83577712609971e-1,5.86e2
6.21700879765396e-1,7.5e2
6.51026392961877e-1,9.29e2
6.71554252199413e-1,1.113e3
6.82306940371456e-1,1.291e3
6.84261974584555e-1,1.452e3
6.81329423264907e-1,1.587e3
6.73509286412512e-1,1.691e3
6.62756598240469e-1,1.754e3
6.49071358748778e-1,1.778e3
6.36363636363636e-1,1.786e3
6.24633431085044e-1,1.827e3
6.1485826001955e-1,1.899e3
6.08015640273705e-1,1.998e3
6.06060606060606e-1,2.114e3
6.07038123167155e-1,2.241e3
6.10948191593353e-1,2.376e3
6.16813294232649e-1,2.51e3
6.22678396871945e-1,2.639e3
6.27565982404692e-1,2.757e3
6.33431085043988e-1,2.86e3
6.37341153470186e-1,2.95e3
6.39296187683284e-1,3.032e3
6.38318670576735e-1,3.097e3
6.32453567937439e-1,3.141e3
6.23655913978495e-1,3.162e3
6.10948191593353e-1,3.162e3
5.96285434995112e-1,3.144e3
5.79667644183773e-1,3.108e3
5.63049853372434e-1,3.051e3
5.47409579667644e-1,2.975e3
5.34701857282502e-1,2.884e3
5.21994134897361e-1,2.784e3
5.11241446725318e-1,2.681e3
5.03421309872923e-1,2.582e3
4.98533724340176e-1,2.495e3
4.94623655913978e-1,2.428e3
4.93646138807429e-1,2.385e3
4.9266862170088e-1,2.369e3
4.9169110459433e-1,2.381e3
4.90713587487781e-1,2.399e3
4.88758553274682e-1,2.37e3
4.85826001955034e-1,2.3e3
4.81915933528837e-1,2.2e3
4.78005865102639e-1,2.087e3
4.72140762463343e-1,1.966e3
4.64320625610948e-1,1.841e3
4.56500488758553e-1,1.72e3
4.47702834799609e-1,1.605e3
4.38905180840665e-1,1.497e3
4.29130009775171e-1,1.399e3
4.19354838709677e-1,1.311e3
4.09579667644184e-1,1.231e3
3.98826979472141e-1,1.162e3
3.89051808406647e-1,1.106e3
3.81231671554252e-1,1.059e3
3.74389051808407e-1,1.018e3
3.66568914956012e-1,9.79e2
3.59726295210166e-1,9.36e2
3.51906158357771e-1,8.85e2
3.55816226783969e-1,8.26e2
3.64613880742913e-1,7.6e2
3.66568914956012e-1,6.89e2
3.65591397849462e-1,6.07e2
3.62658846529814e-1,5.44e2
3.58748778103617e-1,4.94e2
3.54838709677419e-1,4.49e2
3.52883675464321e-1,4.13e2
3.50928641251222e-1,3.84e2
3.47996089931574e-1,3.64e2
3.45063538611926e-1,3.56e2
3.42130987292278e-1,3.58e2
3.39198435972629e-1,3.69e2
3.36265884652981e-1,3.82e2
3.33333333333333e-1,3.87e2
3.30400782013685e-1,3.86e2
3.27468230694037e-1,3.82e2
3.25513196480938e-1,3.74e2
3.2258064516129e-1,3.66e2
3.20625610948192e-1,3.6e2
3.19648093841642e-1,3.56e2
3.18670576735093e-1,3.54e2
3.16715542521994e-1,3.55e2
3.15738025415445e-1,3.56e2
3.13782991202346e-1,3.55e2
3.11827956989247e-1,3.5e2
3.09872922776149e-1,3.42e2
3.0791788856305e-1,3.32e2
3.05962854349951e-1,3.22e2
3.04985337243402e-1,3.12e2
3.03030303030303e-1,3.03e2
3.01075268817204e-1,2.95e2
3.00097751710655e-1,2.88e2
3.00097751710655e-1,2.88e2
2.99120234604106e-1,2.72e2
2.98142717497556e-1,2.47e2
2.98142717497556e-1,2.22e2
2.97165200391007e-1,1.98e2
2.97165200391007e-1,1.77e2
2.97165200391007e-1,1.58e2
2.97165200391007e-1,1.42e2
2.97165200391007e-1,1.25e2
2.97165200391007e-1,1.11e2
2.97165200391007e-1,1.0e2
2.97165200391007e-1,9.0e1
2.98142717497556e-1,8.3e1
2.99120234604106e-1,7.7e1
3.00097751710655e-1,7.3e1
3.01075268817204e-1,7.1e1
3.02052785923754e-1,7.1e1
3.03030303030303e-1,7.2e1
3.04007820136852e-1,7.4e1
3.04007820136852e-1,7.7e1
3.04007820136852e-1,7.9e1
3.04007820136852e-1,8.0e1
3.04007820136852e-1,8.1e1
3.04007820136852e-1,8.0e1
3.04985337243402e-1,7.9e1
3.069403714565e-1,7.8e1
3.10850439882698e-1,7.6e1
3.18670576735093e-1,7.6e1
3.32355816226784e-1,7.6e1
3.5386119257087e-1,7.9e1
3.83186705767351e-1,8.7e1
4.19354838709677e-1,1.05e2
4.63343108504399e-1,1.38e2
5.12218963831867e-1,1.9e2
5.63049853372434e-1,2.66e2
6.13880742913001e-1,3.67e2
6.6177908113392e-1,4.93e2
6.97947214076246e-1,6.41e2
7.26295210166178e-1,8.05e2
7.50733137829912e-1,9.78e2
7.68328445747801e-1,1.146e3
7.78103616813294e-1,1.297e3
7.81036168132942e-1,1.428e3
7.78103616813294e-1,1.534e3
7.70283479960899e-1,1.609e3
7.59530791788856e-1,1.65e3
7.46823069403715e-1,1.654e3
7.35092864125122e-1,1.675e3
7.25317693059629e-1,1.727e3
7.16520039100684e-1,1.808e3
7.10654936461388e-1,1.912e3
7.0772238514174e-1,2.031e3
7.0772238514174e-1,2.16e3
7.10654936461388e-1,2.295e3
7.15542521994135e-1,2.429e3
7.21407624633431e-1,2.557e3
7.27272727272727e-1,2.676e3
7.32160312805474e-1,2.783e3
7.34115347018573e-1,2.875e3
7.34115347018573e-1,2.953e3
7.30205278592375e-1,3.014e3
7.2238514173998e-1,3.058e3
7.12609970674487e-1,3.081e3
7.01857282502444e-1,3.083e3
6.88172043010753e-1,3.064e3
6.73509286412512e-1,3.023e3
6.58846529814272e-1,2.958e3
6.45161290322581e-1,2.876e3
6.32453567937439e-1,2.781e3
6.22678396871945e-1,2.68e3
6.13880742913001e-1,2.583e3
6.08015640273705e-1,2.501e3
6.03128054740958e-1,2.435e3
6.01173020527859e-1,2.386e3
5.98240469208211e-1,2.36e3
5.96285434995112e-1,2.358e3
5.94330400782014e-1,2.38e3
5.91397849462366e-1,2.377e3
5.88465298142718e-1,2.332e3
5.83577712609971e-1,2.251e3
5.78690127077224e-1,2.143e3
5.73802541544477e-1,2.024e3
5.66959921798632e-1,1.897e3
5.59139784946237e-1,1.767e3
5.50342130987292e-1,1.641e3
5.41544477028348e-1,1.519e3
5.32746823069404e-1,1.406e3
5.23949169110459e-1,1.302e3
5.16129032258065e-1,1.209e3
5.0830889540567e-1,1.131e3
4.98533724340176e-1,1.066e3
4.89736070381232e-1,1.011e3
4.80938416422287e-1,9.6e2
4.72140762463343e-1,9.13e2
4.63343108504399e-1,8.66e2
4.55522971652004e-1,8.15e2
4.47702834799609e-1,7.63e2
4.41837732160313e-1,7.07e2
4.35972629521017e-1,6.46e2
4.32062561094819e-1,5.81e2
4.28152492668622e-1,5.14e2
4.24242424242424e-1,4.46e2
4.20332355816227e-1,3.8e2
4.16422287390029e-1,3.21e2
4.13489736070381e-1,2.73e2
4.09579667644184e-1,2.37e2
4.06647116324536e-1,2.14e2
4.02737047898338e-1,2.03e2
3.9980449657869e-1,2.01e2
3.96871945259042e-1,2.08e2
3.93939393939394e-1,2.2e2
3.91006842619746e-1,2.28e2
3.89051808406647e-1,2.34e2
3.87096774193548e-1,2.4e2
3.8514173998045e-1,2.44e2
3.83186705767351e-1,2.49e2
3.80254154447703e-1,2.57e2
3.77321603128055e-1,2.68e2
3.75366568914956e-1,2.81e2
3.72434017595308e-1,2.9e2
3.70478983382209e-1,2.96e2
3.6852394916911e-1,2.99e2
3.65591397849462e-1,3.02e2
3.62658846529814e-1,3.01e2
3.60703812316716e-1,2.98e2
3.58748778103617e-1,2.93e2
3.55816226783969e-1,2.87e2
3.52883675464321e-1,2.79e2
3.50928641251222e-1,2.71e2
3.47996089931574e-1,2.63e2
3.46041055718475e-1,2.56e2
3.44086021505376e-1,2.51e2
3.41153470185728e-1,2.5e2
3.3822091886608e-1,2.49e2
3.35288367546432e-1,2.45e2
3.33333333333333e-1,2.4e2
3.31378299120235e-1,2.34e2
3.30400782013685e-1,2.27e2
3.30400782013685e-1,2.19e2
3.30400782013685e-1,2.1e2
3.30400782013685e-1,1.99e2
3.29423264907136e-1,1.86e2
3.28445747800586e-1,1.75e2
3.28445747800586e-1,1.64e2
3.27468230694037e-1,1.55e2
3.26490713587488e-1,1.44e2
3.26490713587488e-1,1.34e2
3.25513196480938e-1,1.25e2
3.24535679374389e-1,1.15e2
3.24535679374389e-1,1.06e2
3.2355816226784e-1,9.9e1
3.2258064516129e-1,9.2e1
3.21603128054741e-1,8.6e1
3.18670576735093e-1,8.1e1
3.16715542521994e-1,7.6e1
3.13782991202346e-1,7.1e1
3.11827956989247e-1,6.8e1
3.11827956989247e-1,6.7e1
3.15738025415445e-1,6.8e1
3.2355816226784e-1,7.2e1
3.3822091886608e-1,7.6e1
3.59726295210166e-1,7.6e1
3.841642228739e-1,8.2e1
4.12512218963832e-1,1.01e2
4.51612903225806e-1,1.36e2
4.97556207233627e-1,1.88e2
5.47409579667644e-1,2.56e2
5.97262952101662e-1,3.46e2
6.45161290322581e-1,4.61e2
6.88172043010753e-1,6.01e2
7.2336265884653e-1,7.6e2
7.49755620723363e-1,9.33e2
7.66373411534702e-1,1.107e3
7.76148582600195e-1,1.273e3
7.77126099706745e-1,1.42e3
7.74193548387097e-1,1.541e3
7.66373411534702e-1,1.629e3
7.57575757575758e-1,1.681e3
7.47800586510264e-1,1.696e3
7.3802541544477e-1,1.709e3
7.30205278592375e-1,1.755e3
7.25317693059629e-1,1.827e3
7.2336265884653e-1,1.921e3
7.2336265884653e-1,2.031e3
7.27272727272727e-1,2.15e3
7.32160312805474e-1,2.271e3
7.3900293255132e-1,2.391e3
7.44868035190616e-1,2.502e3
7.48778103616813e-1,2.601e3
7.54643206256109e-1,2.69e3
7.59530791788856e-1,2.768e3
7.61485826001955e-1,2.843e3
7.60508308895406e-1,2.903e3
7.55620723362659e-1,2.942e3
7.46823069403715e-1,2.96e3
7.34115347018573e-1,2.957e3
7.17497556207234e-1,2.94e3
6.99902248289345e-1,2.904e3
6.81329423264907e-1,2.85e3
6.63734115347019e-1,2.78e3
6.48093841642229e-1,2.7e3
6.33431085043988e-1,2.614e3
6.19745845552297e-1,2.529e3
6.08015640273705e-1,2.452e3
5.99217986314761e-1,2.389e3
5.92375366568915e-1,2.349e3
5.88465298142718e-1,2.335e3
5.8455522971652e-1,2.348e3
5.82600195503421e-1,2.386e3
5.80645161290323e-1,2.414e3
5.77712609970675e-1,2.398e3
5.75757575757576e-1,2.344e3
5.71847507331378e-1,2.257e3
5.67937438905181e-1,2.146e3
5.62072336265885e-1,2.032e3
5.55229716520039e-1,1.92e3
5.48387096774194e-1,1.813e3
5.39589442815249e-1,1.714e3
5.30791788856305e-1,1.624e3
5.21016617790811e-1,1.543e3
5.11241446725318e-1,1.47e3
5.01466275659824e-1,1.402e3
4.9169110459433e-1,1.339e3
4.70185728250244e-1,1.281e3
4.44770283479961e-1,1.23e3
4.28152492668622e-1,1.182e3
4.16422287390029e-1,1.143e3
4.06647116324536e-1,1.116e3
3.98826979472141e-1,1.089e3
3.91006842619746e-1,1.051e3
3.841642228739e-1,1.001e3
3.77321603128055e-1,9.38e2
3.71456500488759e-1,8.66e2
3.65591397849462e-1,7.89e2
3.60703812316716e-1,7.08e2
3.55816226783969e-1,6.27e2
3.51906158357771e-1,5.51e2
3.47996089931574e-1,4.89e2
3.45063538611926e-1,4.42e2
3.41153470185728e-1,4.11e2
3.37243401759531e-1,3.95e2
3.33333333333333e-1,3.94e2
3.30400782013685e-1,4.06e2
3.27468230694037e-1,4.27e2
3.24535679374389e-1,4.44e2
3.21603128054741e-1,4.56e2
3.18670576735093e-1,4.67e2
3.15738025415445e-1,4.75e2
3.12805474095797e-1,4.84e2
3.10850439882698e-1,4.94e2
3.08895405669599e-1,5.04e2
3.05962854349951e-1,5.17e2
3.04007820136852e-1,5.32e2
3.01075268817204e-1,5.51e2
2.98142717497556e-1,5.66e2
2.95210166177908e-1,5.77e2
2.93255131964809e-1,5.78e2
2.90322580645161e-1,5.59e2
2.87390029325513e-1,5.32e2
2.85434995112414e-1,5.07e2
2.83479960899316e-1,4.84e2
2.82502443792766e-1,4.65e2
2.81524926686217e-1,4.52e2
2.79569892473118e-1,4.43e2
2.7761485826002e-1,4.4e2
2.75659824046921e-1,4.42e2
2.72727272727273e-1,4.45e2
2.70772238514174e-1,4.43e2
2.67839687194526e-1,4.36e2
2.65884652981427e-1,4.24e2
2.63929618768328e-1,4.08e2
2.62952101661779e-1,3.88e2
2.6099706744868e-1,3.68e2
2.60019550342131e-1,3.47e2
2.59042033235582e-1,3.25e2
2.59042033235582e-1,3.03e2
2.59042033235582e-1,2.8e2
2.58064516129032e-1,2.57e2
2.57086999022483e-1,2.35e2
2.57086999022483e-1,2.15e2
2.56109481915934e-1,1.96e2
2.55131964809384e-1,1.78e2
2.54154447702835e-1,1.62e2
2.53176930596285e-1,1.46e2
2.52199413489736e-1,1.31e2
2.50244379276637e-1,1.17e2
2.49266862170088e-1,1.04e2
2.47311827956989e-1,9.3e1
2.45356793743891e-1,8.3e1
2.43401759530792e-1,7.4e1
2.44379276637341e-1,6.8e1
2.47311827956989e-1,6.4e1
2.56109481915934e-1,6.2e1
2.70772238514174e-1,6.0e1
2.93255131964809e-1,5.6e1
3.2355816226784e-1,6.0e1
3.62658846529814e-1,7.6e1
4.08602150537634e-1,1.11e2
4.59433040078201e-1,1.68e2
5.04398826979472e-1,2.53e2
5.46432062561095e-1,3.66e2
5.90420332355816e-1,5.06e2
6.3147605083089e-1,6.63e2
6.65689149560117e-1,8.27e2
6.9208211143695e-1,9.96e2
7.09677419354839e-1,1.165e3
7.18475073313783e-1,1.325e3
7.19452590420332e-1,1.469e3
7.15542521994135e-1,1.586e3
7.0772238514174e-1,1.669e3
6.96969696969697e-1,1.716e3
6.86217008797654e-1,1.726e3
6.7644183773216e-1,1.746e3
6.68621700879765e-1,1.799e3
6.62756598240469e-1,1.879e3
6.6080156402737e-1,1.981e3
6.6177908113392e-1,2.097e3
6.64711632453568e-1,2.221e3
6.70576735092864e-1,2.348e3
6.78396871945259e-1,2.47e3
6.85239491691105e-1,2.585e3
6.930596285435e-1,2.688e3
6.98924731182796e-1,2.778e3
7.02834799608993e-1,2.857e3
7.02834799608993e-1,2.926e3
6.98924731182796e-1,2.978e3
6.930596285435e-1,3.012e3
6.83284457478006e-1,3.025e3
6.69599217986315e-1,3.018e3
6.52981427174976e-1,2.987e3
6.33431085043988e-1,2.934e3
6.13880742913001e-1,2.86e3
5.95307917888563e-1,2.777e3
5.77712609970675e-1,2.696e3
5.62072336265885e-1,2.618e3
5.50342130987292e-1,2.542e3
5.41544477028348e-1,2.476e3
5.34701857282502e-1,2.425e3
5.29814271749756e-1,2.393e3
5.26881720430108e-1,2.383e3
5.24926686217009e-1,2.397e3
5.2297165200391e-1,2.436e3
5.21016617790811e-1,2.45e3
5.18084066471163e-1,2.419e3
5.15151515151515e-1,2.35e3
5.11241446725318e-1,2.25e3
5.06353861192571e-1,2.137e3
4.99511241446725e-1,2.021e3
4.9266862170088e-1,1.907e3
4.85826001955034e-1,1.8e3
4.78005865102639e-1,1.699e3
4.70185728250244e-1,1.607e3
4.60410557184751e-1,1.526e3
4.50635386119257e-1,1.456e3
4.40860215053763e-1,1.394e3
4.3108504398827e-1,1.338e3
4.22287390029326e-1,1.285e3
4.12512218963832e-1,1.234e3
4.03714565004888e-1,1.185e3
3.94916911045943e-1,1.135e3
3.87096774193548e-1,1.081e3
3.80254154447703e-1,1.022e3
3.74389051808407e-1,9.54e2
3.67546432062561e-1,8.78e2
3.61681329423265e-1,7.93e2
3.55816226783969e-1,7.02e2
3.50928641251222e-1,6.09e2
3.46041055718475e-1,5.17e2
3.42130987292278e-1,4.32e2
3.3822091886608e-1,3.59e2
3.34310850439883e-1,3.01e2
3.30400782013685e-1,2.57e2
3.26490713587488e-1,2.28e2
3.2355816226784e-1,2.14e2
3.20625610948192e-1,2.12e2
3.18670576735093e-1,2.21e2
3.16715542521994e-1,2.3e2
3.14760508308895e-1,2.34e2
3.11827956989247e-1,2.36e2
3.09872922776149e-1,2.36e2
3.069403714565e-1,2.38e2
3.04007820136852e-1,2.4e2
3.02052785923754e-1,2.43e2
2.99120234604106e-1,2.47e2
2.96187683284457e-1,2.52e2
2.93255131964809e-1,2.59e2
2.9227761485826e-1,2.69e2
2.90322580645161e-1,2.78e2
2.88367546432063e-1,2.82e2
2.86412512218964e-1,2.86e2
2.83479960899316e-1,2.88e2
2.81524926686217e-1,2.87e2
2.79569892473118e-1,2.86e2
2.7761485826002e-1,2.84e2
2.75659824046921e-1,2.83e2
2.72727272727273e-1,2.83e2
2.70772238514174e-1,2.84e2
2.67839687194526e-1,2.86e2
2.64907135874878e-1,2.87e2
2.63929618768328e-1,2.84e2
2.62952101661779e-1,2.79e2
2.6197458455523e-1,2.74e2
2.60019550342131e-1,2.67e2
2.59042033235582e-1,2.56e2
2.58064516129032e-1,2.45e2
2.56109481915934e-1,2.34e2
2.55131964809384e-1,2.21e2
2.54154447702835e-1,2.09e2
2.53176930596285e-1,1.94e2
2.53176930596285e-1,1.79e2
2.53176930596285e-1,1.63e2
2.53176930596285e-1,1.48e2
2.53176930596285e-1,1.34e2
2.53176930596285e-1,1.23e2
2.52199413489736e-1,1.13e2
2.51221896383187e-1,1.04e2
2.49266862170088e-1,9.7e1
2.47311827956989e-1,9.1e1
2.45356793743891e-1,8.5e1
2.43401759530792e-1,7.8e1
2.41446725317693e-1,7.0e1
2.39491691104594e-1,6.4e1
2.39491691104594e-1,5.9e1
2.42424242424242e-1,5.7e1
2.48289345063539e-1,5.8e1
2.57086999022483e-1,5.7e1
2.73704789833822e-1,5.4e1
2.97165200391007e-1,5.7e1
3.29423264907136e-1,6.9e1
3.6950146627566e-1,9.4e1
4.1544477028348e-1,1.38e2
4.66275659824047e-1,2.01e2
5.19061583577713e-1,2.91e2
5.6989247311828e-1,4.09e2
6.158357771261e-1,5.52e2
6.54936461388074e-1,7.17e2
6.82306940371456e-1,8.97e2
6.99902248289345e-1,1.081e3
7.12609970674487e-1,1.26e3
7.17497556207234e-1,1.423e3
7.17497556207234e-1,1.557e3
7.11632453567937e-1,1.659e3
7.02834799608993e-1,1.726e3
6.9208211143695e-1,1.755e3
6.81329423264907e-1,1.755e3
6.71554252199413e-1,1.789e3
6.64711632453568e-1,1.853e3
6.59824046920821e-1,1.942e3
6.56891495601173e-1,2.051e3
6.55913978494624e-1,2.173e3
6.58846529814272e-1,2.301e3
6.62756598240469e-1,2.429e3
6.69599217986315e-1,2.553e3
6.7644183773216e-1,2.668e3
6.83284457478006e-1,2.772e3
6.88172043010753e-1,2.865e3
6.90127077223851e-1,2.948e3
6.89149560117302e-1,3.014e3
6.84261974584555e-1,3.063e3
6.75464320625611e-1,3.094e3
6.63734115347019e-1,3.104e3
6.49071358748778e-1,3.093e3
6.34408602150538e-1,3.06e3
6.17790811339198e-1,3.005e3
6.0019550342131e-1,2.932e3
5.82600195503421e-1,2.843e3
5.66959921798632e-1,2.743e3
5.5327468230694e-1,2.642e3
5.41544477028348e-1,2.549e3
5.32746823069404e-1,2.472e3
5.25904203323558e-1,2.42e3
5.21016617790811e-1,2.393e3
5.17106549364614e-1,2.391e3
5.14173998044966e-1,2.415e3
5.10263929618768e-1,2.456e3
5.0733137829912e-1,2.45e3
5.03421309872923e-1,2.403e3
4.98533724340176e-1,2.322e3
4.9266862170088e-1,2.215e3
4.89736070381232e-1,2.094e3
4.87781036168133e-1,1.972e3
4.81915933528837e-1,1.851e3
4.74095796676442e-1,1.737e3
4.65298142717498e-1,1.636e3
4.55522971652004e-1,1.546e3
4.44770283479961e-1,1.465e3
4.34995112414467e-1,1.394e3
4.27174975562072e-1,1.33e3
4.17399804496579e-1,1.271e3
4.07624633431085e-1,1.215e3
3.97849462365591e-1,1.162e3
3.89051808406647e-1,1.111e3
3.79276637341153e-1,1.058e3
3.70478983382209e-1,1.001e3
3.62658846529814e-1,9.39e2
3.55816226783969e-1,8.71e2
3.48973607038123e-1,8.0e2
3.43108504398827e-1,7.24e2
3.3822091886608e-1,6.44e2
3.35288367546432e-1,5.62e2
3.31378299120235e-1,4.82e2
3.26490713587488e-1,4.06e2
3.21603128054741e-1,3.44e2
3.17693059628543e-1,2.96e2
3.13782991202346e-1,2.6e2
3.08895405669599e-1,2.37e2
3.04985337243402e-1,2.27e2
3.01075268817204e-1,2.27e2
2.97165200391007e-1,2.34e2
2.94232649071359e-1,2.44e2
2.91300097751711e-1,2.49e2
2.89345063538612e-1,2.53e2
2.87390029325513e-1,2.53e2
2.85434995112414e-1,2.48e2
2.82502443792766e-1,2.44e2
2.79569892473118e-1,2.43e2
2.7663734115347e-1,2.45e2
2.73704789833822e-1,2.51e2
2.70772238514174e-1,2.61e2
2.68817204301075e-1,2.72e2
2.65884652981427e-1,2.82e2
2.6197458455523e-1,2.88e2
2.59042033235582e-1,2.92e2
2.57086999022483e-1,2.93e2
2.55131964809384e-1,2.91e2
2.53176930596285e-1,2.87e2
2.50244379276637e-1,2.82e2
2.47311827956989e-1,2.78e2
2.45356793743891e-1,2.76e2
2.42424242424242e-1,2.75e2
2.39491691104594e-1,2.75e2
2.36559139784946e-1,2.76e2
2.33626588465298e-1,2.73e2
2.31671554252199e-1,2.65e2
2.28739002932551e-1,2.57e2
2.26783968719453e-1,2.48e2
2.25806451612903e-1,2.39e2
2.25806451612903e-1,2.28e2
2.24828934506354e-1,2.18e2
2.23851417399804e-1,2.06e2
2.22873900293255e-1,1.96e2
2.20918866080156e-1,1.86e2
2.19941348973607e-1,1.77e2
2.18963831867058e-1,1.68e2
2.17008797653959e-1,1.57e2
2.1603128054741e-1,1.45e2
2.14076246334311e-1,1.34e2
2.13098729227761e-1,1.22e2
2.13098729227761e-1,1.12e2
2.13098729227761e-1,1.02e2
2.12121212121212e-1,9.3e1
2.11143695014663e-1,8.6e1
2.09188660801564e-1,8.0e1
2.07233626588465e-1,7.6e1
2.06256109481916e-1,7.2e1
2.04301075268817e-1,7.0e1
2.04301075268817e-1,6.6e1
2.06256109481916e-1,6.1e1
2.12121212121212e-1,5.8e1
2.22873900293255e-1,5.5e1
2.42424242424242e-1,5.5e1
2.63929618768328e-1,6.1e1
2.91300097751711e-1,7.6e1
3.29423264907136e-1,1.07e2
3.75366568914956e-1,1.54e2
4.26197458455523e-1,2.17e2
4.79960899315738e-1,3.03e2
5.31769305962854e-1,4.17e2
5.80645161290323e-1,5.56e2
6.22678396871945e-1,7.19e2
6.55913978494624e-1,8.98e2
6.79374389051808e-1,1.082e3
6.930596285435e-1,1.265e3
6.97947214076246e-1,1.434e3
6.95992179863148e-1,1.58e3
6.89149560117302e-1,1.694e3
6.7741935483871e-1,1.77e3
6.63734115347019e-1,1.807e3
6.49071358748778e-1,1.805e3
6.35386119257087e-1,1.841e3
6.23655913978495e-1,1.912e3
6.1485826001955e-1,2.01e3
6.08993157380254e-1,2.129e3
6.07038123167155e-1,2.263e3
6.08015640273705e-1,2.406e3
6.12903225806452e-1,2.55e3
6.17790811339198e-1,2.692e3
6.22678396871945e-1,2.824e3
6.28543499511241e-1,2.943e3
6.34408602150538e-1,3.047e3
6.37341153470186e-1,3.137e3
6.37341153470186e-1,3.209e3
6.33431085043988e-1,3.26e3
6.25610948191593e-1,3.286e3
6.13880742913001e-1,3.291e3
6.0019550342131e-1,3.277e3
5.8455522971652e-1,3.243e3
5.67937438905181e-1,3.186e3
5.52297165200391e-1,3.109e3
5.39589442815249e-1,3.014e3
5.26881720430108e-1,2.908e3
5.17106549364614e-1,2.798e3
5.09286412512219e-1,2.688e3
5.03421309872923e-1,2.588e3
5.00488758553275e-1,2.507e3
4.98533724340176e-1,2.448e3
4.97556207233627e-1,2.418e3
4.96578690127077e-1,2.417e3
4.95601173020528e-1,2.444e3
4.93646138807429e-1,2.422e3
4.9169110459433e-1,2.356e3
4.88758553274682e-1,2.258e3
