6.48093841642229e-1,-2.251e3
6.3049853372434e-1,-2.424e3
6.12903225806452e-1,-2.594e3
5.95307917888563e-1,-2.696e3
5.79667644183773e-1,-2.741e3
5.66959921798632e-1,-2.705e3
5.55229716520039e-1,-2.544e3
5.47409579667644e-1,-2.323e3
5.41544477028348e-1,-2.032e3
5.36656891495601e-1,-1.657e3
5.33724340175953e-1,-1.298e3
5.31769305962854e-1,-9.35e2
5.30791788856305e-1,-5.67e2
5.27859237536657e-1,-2.37e2
5.24926686217009e-1,2.2e1
5.21016617790811e-1,1.97e2
5.16129032258065e-1,3.36e2
5.11241446725318e-1,4.09e2
5.04398826979472e-1,4.49e2
4.97556207233627e-1,4.48e2
4.90713587487781e-1,3.98e2
4.81915933528837e-1,3.67e2
4.73118279569892e-1,2.93e2
4.64320625610948e-1,1.89e2
4.54545454545455e-1,1.17e2
4.43792766373412e-1,2.7e1
4.34017595307918e-1,-8.4e1
4.24242424242424e-1,-1.66e2
4.14467253176931e-1,-2.15e2
4.04692082111437e-1,-2.61e2
3.95894428152493e-1,-2.97e2
3.89051808406647e-1,-3.03e2
3.83186705767351e-1,-2.55e2
3.77321603128055e-1,-1.65e2
3.72434017595308e-1,-8.8e1
3.66568914956012e-1,-7.0
3.62658846529814e-1,5.9e1
3.57771260997067e-1,1.24e2
3.5386119257087e-1,2.0e2
3.48973607038123e-1,2.45e2
3.45063538611926e-1,2.84e2
3.41153470185728e-1,3.1e2
3.37243401759531e-1,3.43e2
3.34310850439883e-1,3.63e2
3.31378299120235e-1,3.85e2
3.30400782013685e-1,4.21e2
3.28445747800586e-1,4.67e2
3.25513196480938e-1,5.16e2
3.2355816226784e-1,4.98e2
3.20625610948192e-1,4.86e2
3.18670576735093e-1,4.75e2
3.16715542521994e-1,4.44e2
3.14760508308895e-1,4.41e2
3.11827956989247e-1,4.2e2
3.09872922776149e-1,3.75e2
3.0791788856305e-1,3.39e2
3.05962854349951e-1,3.2e2
3.04985337243402e-1,2.93e2
3.03030303030303e-1,2.81e2
3.00097751710655e-1,2.68e2
2.97165200391007e-1,2.06e2
2.95210166177908e-1,1.45e2
2.9227761485826e-1,1.15e2
2.90322580645161e-1,8.0e1
2.87390029325513e-1,4.6e1
2.85434995112414e-1,2.1e1
2.82502443792766e-1,-6.0
2.79569892473118e-1,-2.7e1
2.7761485826002e-1,-6.5e1
2.75659824046921e-1,-7.6e1
2.74682306940371e-1,-6.3e1
2.73704789833822e-1,-4.9e1
2.71749755620723e-1,-1.4e1
2.70772238514174e-1,-1.4e1
2.68817204301075e-1,-1.0e1
2.66862170087977e-1,-1.0
2.64907135874878e-1,-2.3e1
2.6197458455523e-1,-3.1e1
2.60019550342131e-1,-5.8e1
2.58064516129032e-1,-8.2e1
2.56109481915934e-1,-7.4e1
2.55131964809384e-1,-8.0e1
2.54154447702835e-1,-6.3e1
2.52199413489736e-1,-3.1e1
2.50244379276637e-1,-3.4e1
2.48289345063539e-1,-4.8e1
2.45356793743891e-1,-5.4e1
2.43401759530792e-1,-8.0e1
2.39491691104594e-1,-9.9e1
2.36559139784946e-1,-1.28e2
2.34604105571848e-1,-1.75e2
2.33626588465298e-1,-1.61e2
2.37536656891496e-1,-1.21e2
2.4633431085044e-1,1.1e1
2.59042033235582e-1,2.97e2
2.7761485826002e-1,6.45e2
3.04985337243402e-1,1.077e3
3.41153470185728e-1,1.668e3
3.8514173998045e-1,2.409e3
4.34017595307918e-1,3.233e3
4.86803519061584e-1,4.045e3
5.386119257087e-1,4.776e3
5.87487781036168e-1,5.338e3
6.29521016617791e-1,5.632e3
6.64711632453568e-1,5.625e3
6.90127077223851e-1,5.311e3
7.04789833822092e-1,4.705e3
7.11632453567937e-1,3.801e3
7.13587487781036e-1,2.713e3
7.09677419354839e-1,1.603e3
7.00879765395894e-1,4.88e2
6.91104594330401e-1,-6.21e2
6.79374389051808e-1,-1.606e3
6.68621700879765e-1,-2.436e3
6.58846529814272e-1,-3.113e3
6.52003910068426e-1,-3.586e3
6.49071358748778e-1,-3.867e3
6.49071358748778e-1,-3.932e3
6.51026392961877e-1,-3.823e3
6.54936461388074e-1,-3.62e3
6.57869012707722e-1,-3.337e3
6.63734115347019e-1,-3.05e3
6.69599217986315e-1,-2.736e3
6.73509286412512e-1,-2.374e3
6.75464320625611e-1,-2.099e3
6.73509286412512e-1,-1.906e3
6.68621700879765e-1,-1.803e3
6.58846529814272e-1,-1.81e3
6.45161290322581e-1,-1.901e3
6.29521016617791e-1,-2.094e3
6.10948191593353e-1,-2.297e3
5.93352883675464e-1,-2.499e3
5.77712609970675e-1,-2.661e3
5.60117302052786e-1,-2.68e3
5.44477028347996e-1,-2.678e3
5.30791788856305e-1,-2.647e3
5.20039100684262e-1,-2.489e3
5.11241446725318e-1,-2.256e3
5.05376344086022e-1,-1.954e3
5.01466275659824e-1,-1.598e3
4.99511241446725e-1,-1.207e3
4.97556207233627e-1,-8.07e2
4.95601173020528e-1,-4.43e2
4.93646138807429e-1,-1.4e2
4.9169110459433e-1,1.15e2
4.88758553274682e-1,3.27e2
4.83870967741935e-1,4.76e2
4.78005865102639e-1,5.41e2
4.71163245356794e-1,5.4e2
4.63343108504399e-1,5.09e2
4.54545454545455e-1,4.4e2
4.4574780058651e-1,3.45e2
4.34995112414467e-1,2.5e2
4.25219941348974e-1,1.31e2
4.14467253176931e-1,1.3e1
4.04692082111437e-1,-7.5e1
3.95894428152493e-1,-1.57e2
3.88074291300098e-1,-1.84e2
3.79276637341153e-1,-1.74e2
3.70478983382209e-1,-1.79e2
3.62658846529814e-1,-1.97e2
3.54838709677419e-1,-1.88e2
3.47018572825024e-1,-1.6e2
3.40175953079179e-1,-1.47e2
3.34310850439883e-1,-1.11e2
3.28445747800586e-1,-4.8e1
3.2258064516129e-1,1.3e1
3.17693059628543e-1,5.8e1
3.12805474095797e-1,1.14e2
3.09872922776149e-1,1.74e2
3.069403714565e-1,2.5e2
3.04007820136852e-1,3.43e2
3.00097751710655e-1,4.0e2
2.97165200391007e-1,4.23e2
2.94232649071359e-1,4.42e2
2.90322580645161e-1,4.68e2
2.87390029325513e-1,4.58e2
2.85434995112414e-1,4.42e2
2.82502443792766e-1,4.67e2
2.79569892473118e-1,4.64e2
2.7761485826002e-1,4.33e2
2.75659824046921e-1,4.29e2
2.74682306940371e-1,4.3e2
2.72727272727273e-1,4.35e2
2.70772238514174e-1,4.31e2
2.68817204301075e-1,3.97e2
2.65884652981427e-1,3.7e2
2.62952101661779e-1,3.23e2
2.6099706744868e-1,2.57e2
2.58064516129032e-1,2.28e2
2.55131964809384e-1,1.91e2
2.53176930596285e-1,1.34e2
2.51221896383187e-1,1.12e2
2.49266862170088e-1,1.05e2
2.48289345063539e-1,8.7e1
2.47311827956989e-1,9.3e1
2.4633431085044e-1,1.1e2
2.45356793743891e-1,1.14e2
2.43401759530792e-1,1.17e2
2.41446725317693e-1,9.9e1
2.39491691104594e-1,6.3e1
2.37536656891496e-1,4.0e1
2.34604105571848e-1,1.7e1
2.32649071358749e-1,-2.3e1
2.3069403714565e-1,-5.3e1
2.28739002932551e-1,-5.6e1
2.28739002932551e-1,-6.7e1
2.28739002932551e-1,-3.9e1
2.27761485826002e-1,2.0e1
2.26783968719453e-1,3.1e1
2.25806451612903e-1,2.9e1
2.24828934506354e-1,3.4e1
2.23851417399804e-1,3.2e1
2.21896383186706e-1,3.1e1
2.19941348973607e-1,1.0e1
2.18963831867058e-1,-2.5e1
2.18963831867058e-1,-2.8e1
2.20918866080156e-1,1.0
2.27761485826002e-1,7.0e1
2.36559139784946e-1,2.47e2
2.51221896383187e-1,4.95e2
2.73704789833822e-1,8.06e2
3.04007820136852e-1,1.294e3
3.44086021505376e-1,1.921e3
3.91006842619746e-1,2.679e3
4.43792766373412e-1,3.527e3
4.99511241446725e-1,4.342e3
5.5425219941349e-1,5.08e3
6.06060606060606e-1,5.618e3
6.51026392961877e-1,5.895e3
6.87194525904203e-1,5.873e3
7.11632453567937e-1,5.497e3
7.26295210166178e-1,4.776e3
7.36070381231672e-1,3.77e3
7.3900293255132e-1,2.682e3
7.37047898338221e-1,1.57e3
7.30205278592375e-1,4.21e2
7.20430107526882e-1,-6.77e2
7.09677419354839e-1,-1.701e3
6.98924731182796e-1,-2.579e3
6.91104594330401e-1,-3.274e3
6.84261974584555e-1,-3.757e3
6.81329423264907e-1,-4.037e3
6.81329423264907e-1,-4.145e3
6.82306940371456e-1,-4.056e3
6.85239491691105e-1,-3.88e3
6.90127077223851e-1,-3.643e3
6.95992179863148e-1,-3.316e3
7.01857282502444e-1,-2.963e3
7.06744868035191e-1,-2.617e3
7.0772238514174e-1,-2.313e3
7.05767350928641e-1,-2.115e3
6.99902248289345e-1,-2.032e3
6.90127077223851e-1,-2.03e3
6.7741935483871e-1,-2.125e3
6.62756598240469e-1,-2.273e3
6.49071358748778e-1,-2.424e3
6.35386119257087e-1,-2.52e3
6.20723362658847e-1,-2.536e3
6.08015640273705e-1,-2.544e3
5.97262952101662e-1,-2.491e3
5.88465298142718e-1,-2.331e3
5.81622678396872e-1,-2.115e3
5.77712609970675e-1,-1.844e3
5.74780058651026e-1,-1.511e3
5.73802541544477e-1,-1.159e3
5.72825024437928e-1,-8.11e2
5.71847507331378e-1,-4.81e2
5.6989247311828e-1,-2.1e2
5.66959921798632e-1,0.0
5.61094819159335e-1,1.43e2
5.56207233626588e-1,1.89e2
5.51319648093842e-1,2.02e2
5.45454545454545e-1,2.42e2
5.386119257087e-1,2.4e2
5.34701857282502e-1,1.97e2
5.31769305962854e-1,2.09e2
5.25904203323558e-1,2.8e2
5.18084066471163e-1,2.73e2
5.09286412512219e-1,1.72e2
5.00488758553275e-1,6.1e1
4.9169110459433e-1,-4.7e1
4.83870967741935e-1,-1.35e2
4.76050830889541e-1,-1.89e2
4.67253176930596e-1,-2.19e2
4.59433040078201e-1,-2.67e2
4.50635386119257e-1,-3.02e2
4.43792766373412e-1,-3.21e2
4.36950146627566e-1,-3.24e2
4.3108504398827e-1,-2.81e2
4.25219941348974e-1,-2.39e2
4.20332355816227e-1,-1.86e2
4.1544477028348e-1,-1.22e2
4.11534701857283e-1,-5.8e1
4.09579667644184e-1,1.3e1
4.06647116324536e-1,1.21e2
4.03714565004888e-1,2.18e2
4.00782013685239e-1,2.62e2
3.97849462365591e-1,3.07e2
3.95894428152493e-1,3.36e2
3.92961876832845e-1,3.7e2
3.91006842619746e-1,3.93e2
3.88074291300098e-1,3.96e2
3.86119257086999e-1,4.0e2
3.83186705767351e-1,3.89e2
3.80254154447703e-1,3.77e2
3.78299120234604e-1,3.39e2
3.77321603128055e-1,3.22e2
3.75366568914956e-1,3.42e2
3.73411534701857e-1,3.35e2
3.71456500488759e-1,3.07e2
3.6852394916911e-1,2.84e2
3.65591397849462e-1,2.39e2
3.62658846529814e-1,1.79e2
3.59726295210166e-1,1.35e2
3.56793743890518e-1,9.1e1
3.54838709677419e-1,5.1e1
3.51906158357771e-1,3.6e1
3.50928641251222e-1,1.7e1
3.48973607038123e-1,1.5e1
3.47996089931574e-1,3.3e1
3.46041055718475e-1,3.4e1
3.44086021505376e-1,3.8e1
3.42130987292278e-1,2.0e1
3.40175953079179e-1,5.0
3.39198435972629e-1,-3.0
3.3822091886608e-1,0.0
3.36265884652981e-1,2.3e1
3.35288367546432e-1,1.1e1
3.33333333333333e-1,6.0
3.31378299120235e-1,6.0
3.30400782013685e-1,-2.3e1
3.29423264907136e-1,-1.9e1
3.28445747800586e-1,-1.0
3.26490713587488e-1,2.0
3.24535679374389e-1,-1.0e1
3.2258064516129e-1,-3.9e1
3.19648093841642e-1,-5.7e1
3.17693059628543e-1,-9.2e1
3.15738025415445e-1,-1.2e2
3.15738025415445e-1,-1.17e2
3.19648093841642e-1,-8.8e1
3.28445747800586e-1,4.5e1
3.40175953079179e-1,3.0e2
3.56793743890518e-1,6.15e2
3.81231671554252e-1,9.85e2
4.14467253176931e-1,1.493e3
4.55522971652004e-1,2.162e3
5.01466275659824e-1,2.929e3
5.50342130987292e-1,3.7e3
5.99217986314761e-1,4.381e3
6.4613880742913e-1,4.909e3
6.87194525904203e-1,5.225e3
7.21407624633431e-1,5.266e3
7.47800586510264e-1,5.008e3
7.64418377321603e-1,4.489e3
7.72238514173998e-1,3.711e3
7.74193548387097e-1,2.713e3
7.71260997067449e-1,1.638e3
7.65395894428152e-1,5.67e2
7.56598240469208e-1,-4.51e2
7.46823069403715e-1,-1.376e3
7.3802541544477e-1,-2.186e3
7.31182795698925e-1,-2.815e3
7.26295210166178e-1,-3.244e3
7.24340175953079e-1,-3.499e3
7.24340175953079e-1,-3.584e3
7.26295210166178e-1,-3.53e3
7.29227761485826e-1,-3.38e3
7.32160312805474e-1,-3.165e3
7.37047898338221e-1,-2.934e3
7.42913000977517e-1,-2.666e3
7.46823069403715e-1,-2.35e3
7.48778103616813e-1,-2.089e3
7.47800586510264e-1,-1.915e3
7.42913000977517e-1,-1.812e3
7.33137829912023e-1,-1.815e3
7.20430107526882e-1,-1.932e3
7.04789833822092e-1,-2.115e3
6.87194525904203e-1,-2.315e3
6.67644183773216e-1,-2.522e3
6.50048875855327e-1,-2.714e3
6.33431085043988e-1,-2.819e3
6.16813294232649e-1,-2.807e3
6.02150537634409e-1,-2.756e3
5.89442815249267e-1,-2.643e3
5.78690127077224e-1,-2.434e3
5.71847507331378e-1,-2.174e3
5.65982404692082e-1,-1.827e3
5.63049853372434e-1,-1.438e3
5.61094819159335e-1,-1.049e3
5.59139784946237e-1,-6.4e2
5.58162267839687e-1,-2.93e2
5.56207233626588e-1,1.3e1
5.5327468230694e-1,2.72e2
5.50342130987292e-1,4.34e2
5.45454545454545e-1,5.58e2
5.39589442815249e-1,6.19e2
5.29814271749756e-1,6.04e2
5.20039100684262e-1,5.06e2
5.13196480938416e-1,3.53e2
5.03421309872923e-1,3.0e2
4.93646138807429e-1,2.38e2
4.83870967741935e-1,1.03e2
4.74095796676442e-1,2.3e1
4.64320625610948e-1,-5.5e1
4.56500488758553e-1,-1.26e2
4.49657869012708e-1,-1.39e2
4.41837732160313e-1,-1.06e2
4.34017595307918e-1,-9.0e1
4.26197458455523e-1,-1.01e2
4.19354838709677e-1,-9.7e1
4.11534701857283e-1,-8.0e1
4.05669599217986e-1,-6.8e1
3.9980449657869e-1,-4.3e1
3.94916911045943e-1,1.6e1
3.89051808406647e-1,6.8e1
3.841642228739e-1,1.07e2
3.81231671554252e-1,1.38e2
3.78299120234604e-1,2.16e2
3.75366568914956e-1,3.06e2
3.72434017595308e-1,3.56e2
3.6950146627566e-1,4.01e2
3.66568914956012e-1,4.27e2
3.63636363636364e-1,4.41e2
3.60703812316716e-1,4.47e2
3.57771260997067e-1,4.42e2
3.55816226783969e-1,4.31e2
3.52883675464321e-1,4.32e2
3.50928641251222e-1,4.23e2
3.47996089931574e-1,4.02e2
3.46041055718475e-1,3.84e2
3.45063538611926e-1,3.56e2
3.43108504398827e-1,3.67e2
3.41153470185728e-1,3.62e2
3.3822091886608e-1,3.24e2
3.36265884652981e-1,2.82e2
3.33333333333333e-1,2.38e2
3.30400782013685e-1,2.02e2
3.28445747800586e-1,1.44e2
3.25513196480938e-1,1.16e2
3.2258064516129e-1,9.1e1
3.20625610948192e-1,3.7e1
3.18670576735093e-1,2.4e1
3.17693059628543e-1,2.3e1
3.16715542521994e-1,3.1e1
3.15738025415445e-1,5.7e1
3.13782991202346e-1,6.7e1
3.12805474095797e-1,5.7e1
3.11827956989247e-1,5.0e1
3.09872922776149e-1,6.4e1
3.08895405669599e-1,4.7e1
3.069403714565e-1,3.3e1
3.05962854349951e-1,2.8e1
3.04985337243402e-1,1.1e1
3.03030303030303e-1,2.3e1
3.02052785923754e-1,5.0
3.02052785923754e-1,-1.1e1
3.01075268817204e-1,2.3e1
3.00097751710655e-1,3.2e1
2.98142717497556e-1,2.0e1
2.97165200391007e-1,-1.0
2.95210166177908e-1,-2.0e1
2.9227761485826e-1,-3.2e1
2.90322580645161e-1,-8.5e1
2.88367546432063e-1,-1.2e2
2.88367546432063e-1,-1.23e2
2.91300097751711e-1,-1.02e2
2.97165200391007e-1,1.0e1
3.069403714565e-1,1.91e2
3.24535679374389e-1,4.42e2
3.49951124144673e-1,8.45e2
3.83186705767351e-1,1.42e3
4.24242424242424e-1,2.107e3
4.70185728250244e-1,2.882e3
5.21016617790811e-1,3.667e3
5.71847507331378e-1,4.394e3
6.20723362658847e-1,4.994e3
6.63734115347019e-1,5.354e3
6.99902248289345e-1,5.434e3
7.25317693059629e-1,5.208e3
7.40957966764418e-1,4.652e3
7.52688172043011e-1,3.795e3
7.57575757575758e-1,2.845e3
7.56598240469208e-1,1.865e3
7.50733137829912e-1,7.95e2
7.42913000977517e-1,-2.57e2
7.34115347018573e-1,-1.221e3
7.25317693059629e-1,-2.044e3
7.18475073313783e-1,-2.709e3
7.12609970674487e-1,-3.191e3
7.09677419354839e-1,-3.494e3
7.08699902248289e-1,-3.643e3
7.09677419354839e-1,-3.631e3
7.10654936461388e-1,-3.518e3
7.15542521994135e-1,-3.353e3
7.21407624633431e-1,-3.098e3
7.27272727272727e-1,-2.758e3
7.32160312805474e-1,-2.443e3
7.35092864125122e-1,-2.168e3
7.34115347018573e-1,-1.952e3
7.31182795698925e-1,-1.852e3
7.2336265884653e-1,-1.825e3
7.11632453567937e-1,-1.882e3
6.96969696969697e-1,-2.049e3
6.81329423264907e-1,-2.249e3
6.65689149560117e-1,-2.429e3
6.47116324535679e-1,-2.552e3
6.28543499511241e-1,-2.667e3
6.10948191593353e-1,-2.78e3
5.94330400782014e-1,-2.789e3
5.80645161290323e-1,-2.729e3
5.6891495601173e-1,-2.578e3
5.60117302052786e-1,-2.327e3
5.5425219941349e-1,-2.022e3
5.51319648093842e-1,-1.64e3
5.49364613880743e-1,-1.21e3
5.47409579667644e-1,-7.86e2
5.46432062561095e-1,-4.18e2
5.44477028347996e-1,-9.1e1
5.41544477028348e-1,1.83e2
5.37634408602151e-1,3.64e2
5.33724340175953e-1,4.83e2
5.27859237536657e-1,5.64e2
5.21016617790811e-1,5.86e2
5.13196480938416e-1,5.44e2
5.02443792766373e-1,4.77e2
4.9169110459433e-1,3.46e2
4.83870967741935e-1,1.82e2
4.75073313782991e-1,1.21e2
4.66275659824047e-1,8.8e1
4.49657869012708e-1,1.8e1
4.28152492668622e-1,-1.75e2
4.12512218963832e-1,-5.6e2
3.9980449657869e-1,-7.89e2
3.90029325513196e-1,-7.89e2
3.81231671554252e-1,-7.41e2
3.73411534701857e-1,-6.22e2
3.66568914956012e-1,-4.96e2
3.59726295210166e-1,-3.6e2
3.5386119257087e-1,-2.22e2
3.47996089931574e-1,-9.9e1
3.43108504398827e-1,2.8e1
3.40175953079179e-1,1.41e2
3.36265884652981e-1,2.87e2
3.33333333333333e-1,4.12e2
3.29423264907136e-1,4.95e2
3.26490713587488e-1,5.69e2
3.2355816226784e-1,6.12e2
3.21603128054741e-1,6.61e2
3.18670576735093e-1,7.05e2
3.16715542521994e-1,7.23e2
3.13782991202346e-1,7.28e2
3.11827956989247e-1,7.2e2
3.08895405669599e-1,7.0e2
3.069403714565e-1,6.73e2
3.05962854349951e-1,6.38e2
3.04007820136852e-1,6.35e2
3.02052785923754e-1,6.17e2
3.00097751710655e-1,5.63e2
2.98142717497556e-1,5.24e2
2.96187683284457e-1,4.76e2
2.94232649071359e-1,4.28e2
2.91300097751711e-1,3.82e2
2.88367546432063e-1,3.16e2
2.85434995112414e-1,2.4e2
2.83479960899316e-1,1.78e2
2.81524926686217e-1,1.4e2
2.80547409579668e-1,1.19e2
2.79569892473118e-1,1.13e2
2.78592375366569e-1,1.2e2
2.75659824046921e-1,1.19e2
2.73704789833822e-1,7.6e1
2.71749755620723e-1,2.7e1
2.68817204301075e-1,1.2e1
2.66862170087977e-1,-2.8e1
2.64907135874878e-1,-6.2e1
2.63929618768328e-1,-6.1e1
2.62952101661779e-1,-5.7e1
2.62952101661779e-1,-3.3e1
2.62952101661779e-1,-1.0
2.62952101661779e-1,3.9e1
2.62952101661779e-1,6.8e1
2.62952101661779e-1,8.8e1
2.6197458455523e-1,1.06e2
2.6197458455523e-1,9.7e1
2.6099706744868e-1,9.1e1
2.59042033235582e-1,8.8e1
2.58064516129032e-1,3.9e1
2.57086999022483e-1,7.0
2.55131964809384e-1,4.0
2.53176930596285e-1,-3.2e1
2.51221896383187e-1,-7.4e1
2.50244379276637e-1,-1.01e2
2.51221896383187e-1,-1.09e2
2.52199413489736e-1,-6.0e1
2.57086999022483e-1,6.0
2.65884652981427e-1,1.21e2
2.81524926686217e-1,3.59e2
3.04985337243402e-1,7.17e2
3.36265884652981e-1,1.243e3
3.75366568914956e-1,1.902e3
4.20332355816227e-1,2.652e3
4.70185728250244e-1,3.441e3
5.21994134897361e-1,4.189e3
5.65004887585533e-1,4.841e3
6.03128054740958e-1,5.15e3
6.39296187683284e-1,5.083e3
6.71554252199413e-1,4.901e3
6.95014662756598e-1,4.584e3
7.11632453567937e-1,4.012e3
7.19452590420332e-1,3.231e3
7.20430107526882e-1,2.296e3
7.16520039100684e-1,1.238e3
7.08699902248289e-1,1.74e2
6.99902248289345e-1,-8.37e2
6.90127077223851e-1,-1.739e3
6.81329423264907e-1,-2.479e3
6.73509286412512e-1,-3.064e3
6.68621700879765e-1,-3.467e3
6.64711632453568e-1,-3.69e3
6.64711632453568e-1,-3.764e3
6.66666666666667e-1,-3.697e3
6.71554252199413e-1,-3.491e3
6.7741935483871e-1,-3.203e3
6.83284457478006e-1,-2.861e3
6.88172043010753e-1,-2.529e3
6.91104594330401e-1,-2.243e3
6.9208211143695e-1,-2.017e3
6.88172043010753e-1,-1.867e3
6.81329423264907e-1,-1.825e3
6.72531769305963e-1,-1.892e3
6.59824046920821e-1,-1.974e3
6.44183773216031e-1,-2.108e3
6.26588465298143e-1,-2.306e3
6.07038123167155e-1,-2.493e3
5.88465298142718e-1,-2.673e3
5.70869990224829e-1,-2.789e3
5.55229716520039e-1,-2.798e3
5.42521994134897e-1,-2.725e3
5.31769305962854e-1,-2.541e3
5.23949169110459e-1,-2.275e3
5.18084066471163e-1,-1.953e3
5.15151515151515e-1,-1.576e3
5.12218963831867e-1,-1.169e3
5.10263929618768e-1,-7.75e2
5.09286412512219e-1,-4.32e2
5.0733137829912e-1,-1.03e2
5.04398826979472e-1,1.66e2
4.99511241446725e-1,3.41e2
4.93646138807429e-1,4.41e2
4.86803519061584e-1,4.68e2
4.78983382209189e-1,4.6e2
4.70185728250244e-1,4.15e2
4.59433040078201e-1,3.37e2
4.49657869012708e-1,2.2e2
4.41837732160313e-1,1.06e2
4.33040078201369e-1,7.6e1
4.22287390029326e-1,4.9e1
4.11534701857283e-1,-4.3e1
4.00782013685239e-1,-1.38e2
3.89051808406647e-1,-2.07e2
3.79276637341153e-1,-2.87e2
3.6950146627566e-1,-3.28e2
3.59726295210166e-1,-3.19e2
3.50928641251222e-1,-3.26e2
3.44086021505376e-1,-3.05e2
3.36265884652981e-1,-2.28e2
3.30400782013685e-1,-1.61e2
3.25513196480938e-1,-9.1e1
3.21603128054741e-1,2.8e1
3.16715542521994e-1,1.46e2
3.11827956989247e-1,2.31e2
3.069403714565e-1,2.82e2
3.03030303030303e-1,3.22e2
2.99120234604106e-1,3.71e2
2.95210166177908e-1,4.16e2
2.9227761485826e-1,4.44e2
2.89345063538612e-1,4.77e2
2.86412512218964e-1,5.15e2
2.84457478005865e-1,5.28e2
2.83479960899316e-1,5.52e2
2.81524926686217e-1,5.97e2
2.79569892473118e-1,6.14e2
2.7663734115347e-1,5.97e2
2.73704789833822e-1,5.63e2
2.70772238514174e-1,5.07e2
2.67839687194526e-1,4.56e2
2.65884652981427e-1,4.08e2
2.62952101661779e-1,3.75e2
2.6099706744868e-1,3.42e2
2.58064516129032e-1,3.01e2
2.56109481915934e-1,2.69e2
2.54154447702835e-1,2.31e2
2.52199413489736e-1,2.17e2
2.50244379276637e-1,1.97e2
2.48289345063539e-1,1.72e2
2.45356793743891e-1,1.54e2
2.43401759530792e-1,1.11e2
2.40469208211144e-1,7.9e1
2.38514173998045e-1,5.2e1
2.35581622678397e-1,2.2e1
2.32649071358749e-1,2.0
2.3069403714565e-1,-3.9e1
2.28739002932551e-1,-5.0e1
2.27761485826002e-1,-3.9e1
2.26783968719453e-1,-2.6e1
2.25806451612903e-1,8.0
2.24828934506354e-1,2.6e1
2.23851417399804e-1,4.1e1
2.22873900293255e-1,5.5e1
2.21896383186706e-1,6.1e1
2.20918866080156e-1,6.7e1
2.19941348973607e-1,6.9e1
2.17986314760508e-1,6.9e1
2.17008797653959e-1,4.9e1
2.1505376344086e-1,3.2e1
2.14076246334311e-1,2.2e1
2.14076246334311e-1,5.0
2.13098729227761e-1,3.3e1
2.11143695014663e-1,4.6e1
2.09188660801564e-1,1.0e1
2.08211143695015e-1,-2.2e1
2.07233626588465e-1,-3.0e1
2.09188660801564e-1,-2.1e1
2.14076246334311e-1,3.5e1
2.24828934506354e-1,1.87e2
2.41446725317693e-1,4.5e2
2.66862170087977e-1,8.51e2
3.00097751710655e-1,1.404e3
3.35288367546432e-1,2.102e3
3.72434017595308e-1,2.769e3
4.19354838709677e-1,3.308e3
4.70185728250244e-1,3.932e3
5.21994134897361e-1,4.614e3
5.6989247311828e-1,5.124e3
6.11925708699902e-1,5.405e3
6.45161290322581e-1,5.385e3
6.69599217986315e-1,5.04e3
6.84261974584555e-1,4.405e3
6.90127077223851e-1,3.519e3
6.88172043010753e-1,2.446e3
6.82306940371456e-1,1.267e3
6.72531769305963e-1,1.06e2
6.6080156402737e-1,-9.7e2
6.47116324535679e-1,-1.943e3
6.35386119257087e-1,-2.78e3
6.24633431085044e-1,-3.424e3
6.158357771261e-1,-3.856e3
6.11925708699902e-1,-4.122e3
6.09970674486804e-1,-4.166e3
6.11925708699902e-1,-4.031e3
6.16813294232649e-1,-3.791e3
6.22678396871945e-1,-3.415e3
6.28543499511241e-1,-3.009e3
6.32453567937439e-1,-2.629e3
6.34408602150538e-1,-2.305e3
6.34408602150538e-1,-2.075e3
6.3147605083089e-1,-1.906e3
6.25610948191593e-1,-1.815e3
6.158357771261e-1,-1.81e3
6.02150537634409e-1,-1.882e3
5.86510263929619e-1,-2.04e3
5.6891495601173e-1,-2.221e3
5.51319648093842e-1,-2.388e3
5.34701857282502e-1,-2.52e3
5.20039100684262e-1,-2.563e3
5.0830889540567e-1,-2.512e3
4.99511241446725e-1,-2.354e3
4.9266862170088e-1,-2.093e3
4.87781036168133e-1,-1.78e3
4.84848484848485e-1,-1.437e3
4.81915933528837e-1,-1.07e3
4.80938416422287e-1,-7.27e2
4.79960899315738e-1,-4.05e2
4.78005865102639e-1,-9.4e1
4.76050830889541e-1,1.32e2
4.73118279569892e-1,3.04e2
4.69208211143695e-1,4.34e2
4.63343108504399e-1,4.93e2
4.58455522971652e-1,4.9e2
4.52590420332356e-1,4.7e2
4.41837732160313e-1,4.54e2
4.32062561094819e-1,3.13e2
4.25219941348974e-1,1.33e2
4.16422287390029e-1,9.1e1
4.07624633431085e-1,4.2e1
4.06647116324536e-1,-5.4e1
4.10557184750733e-1,4.1e1
4.08602150537634e-1,3.32e2
4.02737047898338e-1,4.77e2
3.96871945259042e-1,4.0e2
3.91984359726295e-1,3.2e2
3.87096774193548e-1,2.79e2
3.81231671554252e-1,2.44e2
3.76344086021505e-1,1.9e2
3.71456500488759e-1,1.42e2
3.67546432062561e-1,1.23e2
3.63636363636364e-1,1.12e2
3.61681329423265e-1,1.17e2
3.59726295210166e-1,1.52e2
3.57771260997067e-1,2.07e2
3.55816226783969e-1,2.38e2
3.5386119257087e-1,2.59e2
3.52883675464321e-1,2.76e2
3.51906158357771e-1,2.98e2
